id,num_sold
263181,1653
263182,1363
263183,739
263184,877
263185,308
263186,1953
263187,1610
263188,873
263189,1037
263190,89
263191,563
263192,464
263193,252
263194,299
263195,180
263196,1140
263197,940
263198,510
263199,605
263200,212
263201,1347
263202,1110
263203,602
263204,715
263205,4
263206,26
263207,22
263208,12
263209,14
263210,8
263211,53
263212,44
263213,24
263214,28
263215,10
263216,63
263217,52
263218,28
263219,33
263220,212
263221,1343
263222,1107
263223,601
263224,713
263225,428
263226,2717
263227,2240
263228,1215
263229,1442
263230,506
263231,3210
263232,2646
263233,1436
263234,1704
263235,172
263236,1093
263237,901
263238,489
263239,580
263240,348
263241,2211
263242,1823
263243,989
263244,1174
263245,411
263246,2612
263247,2154
263248,1168
263249,1387
263250,119
263251,753
263252,621
263253,336
263254,402
263255,240
263256,1523
263257,1256
263258,680
263259,813
263260,284
263261,1799
263262,1483
263263,803
263264,960
263265,129
263266,816
263267,673
263268,364
263269,435
263270,260
263271,1651
263272,1361
263273,737
263274,881
263275,307
263276,1950
263277,1608
263278,871
263279,1041
263280,89
263281,563
263282,464
263283,251
263284,300
263285,179
263286,1138
263287,938
263288,508
263289,607
263290,212
263291,1345
263292,1109
263293,600
263294,718
263295,4
263296,26
263297,22
263298,12
263299,14
263300,8
263301,53
263302,44
263303,24
263304,28
263305,10
263306,63
263307,52
263308,28
263309,33
263310,211
263311,1341
263312,1106
263313,599
263314,716
263315,428
263316,2713
263317,2237
263318,1211
263319,1448
263320,505
263321,3205
263322,2643
263323,1431
263324,1710
263325,172
263326,1092
263327,900
263328,487
263329,582
263330,348
263331,2208
263332,1820
263333,986
263334,1178
263335,411
263336,2609
263337,2151
263338,1165
263339,1392
263340,126
263341,801
263342,661
263343,356
263344,428
263345,255
263346,1621
263347,1337
263348,721
263349,867
263350,302
263351,1915
263352,1579
263353,851
263354,1024
263355,137
263356,868
263357,716
263358,386
263359,464
263360,277
263361,1757
263362,1449
263363,781
263364,939
263365,327
263366,2075
263367,1711
263368,923
263369,1110
263370,94
263371,599
263372,494
263373,266
263374,320
263375,191
263376,1211
263377,999
263378,539
263379,648
263380,225
263381,1431
263382,1180
263383,636
263384,765
263385,4
263386,28
263387,23
263388,12
263389,15
263390,9
263391,56
263392,46
263393,25
263394,30
263395,10
263396,67
263397,55
263398,30
263399,36
263400,225
263401,1427
263402,1177
263403,635
263404,763
263405,455
263406,2887
263407,2381
263408,1284
263409,1544
263410,537
263411,3411
263412,2813
263413,1517
263414,1824
263415,183
263416,1162
263417,958
263418,516
263419,621
263420,370
263421,2350
263422,1938
263423,1045
263424,1256
263425,437
263426,2776
263427,2289
263428,1234
263429,1484
263430,133
263431,846
263432,697
263433,375
263434,454
263435,270
263436,1710
263437,1411
263438,759
263439,919
263440,319
263441,2021
263442,1667
263443,897
263444,1086
263445,144
263446,916
263447,756
263448,407
263449,493
263450,292
263451,1854
263452,1529
263453,823
263454,996
263455,345
263456,2190
263457,1806
263458,972
263459,1177
263460,100
263461,632
263462,521
263463,281
263464,340
263465,202
263466,1278
263467,1054
263468,567
263469,687
263470,238
263471,1510
263472,1246
263473,670
263474,812
263475,5
263476,29
263477,24
263478,13
263479,16
263480,9
263481,60
263482,49
263483,26
263484,32
263485,11
263486,70
263487,58
263488,31
263489,38
263490,237
263491,1506
263492,1242
263493,669
263494,810
263495,480
263496,3047
263497,2513
263498,1353
263499,1638
263500,568
263501,3600
263502,2969
263503,1598
263504,1935
263505,193
263506,1226
263507,1011
263508,544
263509,659
263510,391
263511,2480
263512,2045
263513,1101
263514,1333
263515,462
263516,2930
263517,2416
263518,1301
263519,1575
263520,148
263521,939
263522,775
263523,415
263524,506
263525,299
263526,1899
263527,1567
263528,840
263529,1023
263530,353
263531,2244
263532,1851
263533,992
263534,1208
263535,160
263536,1018
263537,840
263538,450
263539,548
263540,324
263541,2059
263542,1698
263543,910
263544,1109
263545,383
263546,2432
263547,2006
263548,1075
263549,1310
263550,110
263551,702
263552,579
263553,310
263554,378
263555,223
263556,1420
263557,1171
263558,627
263559,764
263560,264
263561,1677
263562,1384
263563,741
263564,903
263565,5
263566,33
263567,27
263568,14
263569,18
263570,10
263571,66
263572,55
263573,29
263574,36
263575,12
263576,78
263577,64
263578,35
263579,42
263580,263
263581,1673
263582,1380
263583,739
263584,901
263585,533
263586,3384
263587,2792
263588,1496
263589,1822
263590,629
263591,3998
263592,3298
263593,1767
263594,2153
263595,214
263596,1361
263597,1123
263598,602
263599,733
263600,434
263601,2754
263602,2272
263603,1217
263604,1483
263605,512
263606,3254
263607,2684
263608,1438
263609,1752
263610,118
263611,752
263612,620
263613,332
263614,407
263615,240
263616,1521
263617,1255
263618,671
263619,823
263620,283
263621,1797
263622,1483
263623,793
263624,973
263625,128
263626,815
263627,672
263628,360
263629,441
263630,260
263631,1649
263632,1360
263633,728
263634,892
263635,307
263636,1948
263637,1607
263638,860
263639,1054
263640,89
263641,562
263642,464
263643,248
263644,304
263645,179
263646,1137
263647,938
263648,502
263649,615
263650,212
263651,1343
263652,1108
263653,593
263654,727
263655,4
263656,26
263657,22
263658,12
263659,14
263660,8
263661,53
263662,44
263663,23
263664,29
263665,10
263666,63
263667,52
263668,28
263669,34
263670,211
263671,1340
263672,1105
263673,591
263674,725
263675,427
263676,2710
263677,2236
263678,1196
263679,1467
263680,505
263681,3202
263682,2642
263683,1413
263684,1733
263685,172
263686,1090
263687,899
263688,481
263689,590
263690,348
263691,2206
263692,1820
263693,973
263694,1194
263695,411
263696,2606
263697,2150
263698,1150
263699,1410
263700,118
263701,753
263702,621
263703,331
263704,408
263705,240
263706,1523
263707,1257
263708,669
263709,826
263710,283
263711,1799
263712,1485
263713,791
263714,976
263715,128
263716,816
263717,673
263718,359
263719,443
263720,260
263721,1651
263722,1362
263723,725
263724,895
263725,307
263726,1950
263727,1610
263728,857
263729,1058
263730,89
263731,563
263732,464
263733,247
263734,305
263735,179
263736,1138
263737,939
263738,500
263739,617
263740,212
263741,1345
263742,1110
263743,591
263744,729
263745,4
263746,26
263747,22
263748,12
263749,14
263750,8
263751,53
263752,44
263753,23
263754,29
263755,10
263756,63
263757,52
263758,28
263759,34
263760,211
263761,1341
263762,1107
263763,589
263764,728
263765,427
263766,2714
263767,2239
263768,1192
263769,1472
263770,505
263771,3206
263772,2646
263773,1409
263774,1739
263775,172
263776,1092
263777,901
263778,480
263779,592
263780,348
263781,2208
263782,1823
263783,970
263784,1198
263785,411
263786,2609
263787,2153
263788,1146
263789,1415
263790,118
263791,751
263792,620
263793,330
263794,409
263795,239
263796,1520
263797,1254
263798,667
263799,828
263800,283
263801,1795
263802,1482
263803,788
263804,979
263805,128
263806,814
263807,672
263808,357
263809,444
263810,259
263811,1647
263812,1359
263813,722
263814,898
263815,306
263816,1946
263817,1606
263818,854
263819,1061
263820,88
263821,561
263822,463
263823,246
263824,306
263825,179
263826,1136
263827,937
263828,498
263829,619
263830,211
263831,1342
263832,1107
263833,589
263834,731
263835,4
263836,26
263837,22
263838,11
263839,14
263840,8
263841,53
263842,44
263843,23
263844,29
263845,10
263846,62
263847,52
263848,27
263849,34
263850,211
263851,1338
263852,1104
263853,587
263854,730
263855,426
263856,2707
263857,2234
263858,1188
263859,1476
263860,504
263861,3198
263862,2640
263863,1403
263864,1744
263865,172
263866,1089
263867,899
263868,478
263869,594
263870,347
263871,2203
263872,1818
263873,966
263874,1201
263875,410
263876,2603
263877,2148
263878,1142
263879,1419
263880,118
263881,752
263882,620
263883,328
263884,410
263885,239
263886,1520
263887,1255
263888,664
263889,830
263890,283
263891,1796
263892,1483
263893,785
263894,981
263895,128
263896,815
263897,673
263898,356
263899,445
263900,259
263901,1648
263902,1360
263903,720
263904,900
263905,306
263906,1947
263907,1607
263908,850
263909,1063
263910,88
263911,562
263912,464
263913,245
263914,307
263915,179
263916,1136
263917,938
263918,496
263919,621
263920,211
263921,1343
263922,1108
263923,586
263924,733
263925,4
263926,26
263927,22
263928,11
263929,14
263930,8
263931,53
263932,44
263933,23
263934,29
263935,10
263936,62
263937,52
263938,27
263939,34
263940,211
263941,1339
263942,1105
263943,585
263944,731
263945,426
263946,2709
263947,2236
263948,1183
263949,1479
263950,503
263951,3200
263952,2642
263953,1398
263954,1748
263955,171
263956,1090
263957,900
263958,476
263959,595
263960,347
263961,2204
263962,1820
263963,963
263964,1204
263965,410
263966,2604
263967,2150
263968,1138
263969,1422
263970,125
263971,797
263972,658
263973,348
263974,438
263975,254
263976,1612
263977,1331
263978,703
263979,885
263980,300
263981,1905
263982,1573
263983,831
263984,1046
263985,136
263986,864
263987,713
263988,377
263989,474
263990,275
263991,1748
263992,1443
263993,762
263994,959
263995,325
263996,2065
263997,1705
263998,900
263999,1133
264000,94
264001,596
264002,492
264003,260
264004,327
264005,190
264006,1205
264007,995
264008,526
264009,662
264010,224
264011,1424
264012,1175
264013,621
264014,782
264015,4
264016,28
264017,23
264018,12
264019,15
264020,9
264021,56
264022,46
264023,24
264024,31
264025,10
264026,66
264027,55
264028,29
264029,36
264030,224
264031,1420
264032,1172
264033,619
264034,780
264035,452
264036,2873
264037,2372
264038,1253
264039,1577
264040,534
264041,3394
264042,2802
264043,1480
264044,1863
264045,182
264046,1156
264047,954
264048,504
264049,634
264050,368
264051,2338
264052,1930
264053,1019
264054,1283
264055,435
264056,2762
264057,2280
264058,1204
264059,1516
264060,133
264061,843
264062,696
264063,366
264064,464
264065,268
264066,1705
264067,1408
264068,740
264069,938
264070,317
264071,2015
264072,1664
264073,875
264074,1108
264075,144
264076,914
264077,755
264078,397
264079,502
264080,291
264081,1848
264082,1526
264083,803
264084,1017
264085,343
264086,2184
264087,1803
264088,948
264089,1201
264090,99
264091,630
264092,520
264093,274
264094,346
264095,200
264096,1275
264097,1053
264098,553
264099,701
264100,237
264101,1506
264102,1244
264103,654
264104,828
264105,5
264106,29
264107,24
264108,13
264109,16
264110,9
264111,59
264112,49
264113,26
264114,33
264115,11
264116,70
264117,58
264118,30
264119,39
264120,236
264121,1502
264122,1240
264123,652
264124,826
264125,478
264126,3038
264127,2509
264128,1319
264129,1671
264130,564
264131,3589
264132,2964
264133,1559
264134,1974
264135,192
264136,1222
264137,1009
264138,531
264139,672
264140,389
264141,2473
264142,2042
264143,1074
264144,1360
264145,459
264146,2921
264147,2412
264148,1268
264149,1607
264150,147
264151,933
264152,770
264153,404
264154,516
264155,297
264156,1887
264157,1559
264158,818
264159,1043
264160,351
264161,2230
264162,1841
264163,966
264164,1232
264165,159
264166,1011
264167,835
264168,438
264169,559
264170,322
264171,2045
264172,1689
264173,887
264174,1131
264175,380
264176,2417
264177,1996
264178,1048
264179,1336
264180,110
264181,697
264182,576
264183,302
264184,385
264185,222
264186,1410
264187,1165
264188,611
264189,780
264190,262
264191,1666
264192,1376
264193,722
264194,921
264195,5
264196,32
264197,27
264198,14
264199,18
264200,10
264201,66
264202,54
264203,28
264204,36
264205,12
264206,78
264207,64
264208,34
264209,43
264210,261
264211,1662
264212,1373
264213,720
264214,919
264215,529
264216,3362
264217,2777
264218,1457
264219,1858
264220,625
264221,3972
264222,3281
264223,1722
264224,2195
264225,213
264226,1353
264227,1117
264228,586
264229,748
264230,430
264231,2736
264232,2260
264233,1186
264234,1512
264235,509
264236,3233
264237,2670
264238,1401
264239,1787
264240,118
264241,749
264242,618
264243,323
264244,415
264245,238
264246,1515
264247,1251
264248,654
264249,839
264250,281
264251,1789
264252,1478
264253,772
264254,991
264255,127
264256,811
264257,670
264258,350
264259,449
264260,258
264261,1642
264262,1356
264263,709
264264,909
264265,305
264266,1939
264267,1602
264268,837
264269,1074
264270,88
264271,560
264272,462
264273,242
264274,310
264275,178
264276,1132
264277,935
264278,489
264279,627
264280,210
264281,1337
264282,1105
264283,577
264284,741
264285,4
264286,26
264287,22
264288,11
264289,14
264290,8
264291,53
264292,44
264293,23
264294,29
264295,10
264296,62
264297,51
264298,27
264299,34
264300,209
264301,1334
264302,1102
264303,576
264304,739
264305,424
264306,2698
264307,2229
264308,1165
264309,1494
264310,501
264311,3188
264312,2634
264313,1376
264314,1765
264315,170
264316,1086
264317,897
264318,469
264319,601
264320,345
264321,2196
264322,1814
264323,948
264324,1216
264325,407
264326,2594
264327,2143
264328,1120
264329,1437
264330,117
264331,747
264332,617
264333,322
264334,416
264335,238
264336,1511
264337,1249
264338,651
264339,841
264340,281
264341,1786
264342,1475
264343,769
264344,994
264345,127
264346,810
264347,669
264348,349
264349,451
264350,257
264351,1638
264352,1353
264353,706
264354,912
264355,304
264356,1935
264357,1599
264358,834
264359,1077
264360,88
264361,558
264362,461
264363,241
264364,311
264365,178
264366,1130
264367,933
264368,487
264369,629
264370,210
264371,1335
264372,1103
264373,575
264374,743
264375,4
264376,26
264377,21
264378,11
264379,14
264380,8
264381,53
264382,43
264383,23
264384,29
264385,10
264386,62
264387,51
264388,27
264389,35
264390,209
264391,1331
264392,1100
264393,574
264394,741
264395,423
264396,2693
264397,2225
264398,1160
264399,1498
264400,500
264401,3181
264402,2628
264403,1371
264404,1770
264405,170
264406,1083
264407,895
264408,467
264409,603
264410,344
264411,2191
264412,1810
264413,944
264414,1219
264415,407
264416,2589
264417,2139
264418,1116
264419,1441
264420,117
264421,747
264422,617
264423,321
264424,416
264425,237
264426,1511
264427,1249
264428,648
264429,842
264430,280
264431,1785
264432,1475
264433,766
264434,995
264435,127
264436,810
264437,669
264438,347
264439,451
264440,257
264441,1638
264442,1354
264443,703
264444,913
264445,304
264446,1935
264447,1599
264448,830
264449,1079
264450,88
264451,558
264452,461
264453,240
264454,311
264455,177
264456,1129
264457,933
264458,485
264459,630
264460,209
264461,1334
264462,1103
264463,573
264464,744
264465,4
264466,26
264467,21
264468,11
264469,14
264470,8
264471,53
264472,43
264473,23
264474,29
264475,10
264476,62
264477,51
264478,27
264479,35
264480,209
264481,1331
264482,1100
264483,571
264484,742
264485,422
264486,2692
264487,2225
264488,1155
264489,1501
264490,499
264491,3181
264492,2629
264493,1365
264494,1773
264495,170
264496,1083
264497,895
264498,465
264499,604
264500,344
264501,2191
264502,1811
264503,940
264504,1221
264505,406
264506,2588
264507,2139
264508,1111
264509,1443
264510,117
264511,745
264512,616
264513,319
264514,417
264515,237
264516,1507
264517,1245
264518,646
264519,844
264520,280
264521,1780
264522,1471
264523,763
264524,997
264525,127
264526,807
264527,667
264528,346
264529,452
264530,256
264531,1633
264532,1350
264533,700
264534,915
264535,303
264536,1930
264537,1595
264538,827
264539,1081
264540,87
264541,557
264542,460
264543,238
264544,312
264545,177
264546,1126
264547,931
264548,482
264549,631
264550,209
264551,1331
264552,1100
264553,570
264554,745
264555,4
264556,26
264557,21
264558,11
264559,15
264560,8
264561,52
264562,43
264563,22
264564,29
264565,10
264566,62
264567,51
264568,27
264569,35
264570,208
264571,1327
264572,1097
264573,569
264574,743
264575,422
264576,2685
264577,2219
264578,1150
264579,1504
264580,498
264581,3172
264582,2621
264583,1359
264584,1777
264585,170
264586,1080
264587,893
264588,463
264589,605
264590,343
264591,2185
264592,1806
264593,936
264594,1224
